Quận/Huyện,Loại bất động sản,Số lượng
ba-vi,ban-dat-,9
ba-vi,ban-can-ho-chung-cu-mini-,0
ba-vi,ban-can-ho-chung-cu-,0
ba-vi,ban-kho-nha-xuong-,0
ba-vi,ban-loai-bat-dong-san-khac-,0
ba-vi,ban-nha-biet-thu-lien-ke-,23
ba-vi,ban-nha-mat-pho-,5
ba-vi,ban-nha-rieng-,42
ba-vi,ban-condotel-,0
ba-vi,ban-shophouse-nha-pho-thuong-mai-,0
ba-vi,ban-trang-trai-khu-nghi-duong-,0
ba-vi,ban-dat-nen-du-an-,1
bac-tu-liem,ban-dat-,233
bac-tu-liem,ban-can-ho-chung-cu-mini-,58
bac-tu-liem,ban-can-ho-chung-cu-,298
bac-tu-liem,ban-kho-nha-xuong-,11
bac-tu-liem,ban-loai-bat-dong-san-khac-,20
bac-tu-liem,ban-nha-biet-thu-lien-ke-,39
bac-tu-liem,ban-nha-mat-pho-,43
bac-tu-liem,ban-nha-rieng-,208
bac-tu-liem,ban-condotel-,0
bac-tu-liem,ban-shophouse-nha-pho-thuong-mai-,23
bac-tu-liem,ban-trang-trai-khu-nghi-duong-,0
bac-tu-liem,ban-dat-nen-du-an-,6
nam-tu-liem,ban-dat-,27
nam-tu-liem,ban-can-ho-chung-cu-mini-,20
nam-tu-liem,ban-can-ho-chung-cu-,30
nam-tu-liem,ban-kho-nha-xuong-,17
nam-tu-liem,ban-loai-bat-dong-san-khac-,22
nam-tu-liem,ban-nha-biet-thu-lien-ke-,29
nam-tu-liem,ban-nha-mat-pho-,26
nam-tu-liem,ban-nha-rieng-,29
nam-tu-liem,ban-condotel-,4
nam-tu-liem,ban-shophouse-nha-pho-thuong-mai-,25
nam-tu-liem,ban-trang-trai-khu-nghi-duong-,0
nam-tu-liem,ban-dat-nen-du-an-,20
son-tay,ban-dat-,30
son-tay,ban-can-ho-chung-cu-mini-,0
son-tay,ban-can-ho-chung-cu-,0
son-tay,ban-kho-nha-xuong-,10
son-tay,ban-loai-bat-dong-san-khac-,1
son-tay,ban-nha-biet-thu-lien-ke-,20
son-tay,ban-nha-mat-pho-,20
son-tay,ban-nha-rieng-,19
son-tay,ban-condotel-,0
son-tay,ban-shophouse-nha-pho-thuong-mai-,4
son-tay,ban-trang-trai-khu-nghi-duong-,19
son-tay,ban-dat-nen-du-an-,20
